reviewer_score,id
8.017,396686
6.890999999999999,495869
9.508000000000003,41931
7.553999999999999,356140
9.694000000000003,266461
6.802999999999995,111794
8.857000000000001,88818
7.413999999999998,101333
8.611000000000004,113075
8.669999999999996,431402
7.262999999999998,322297
8.418999999999997,242364
9.534000000000002,182057
8.608000000000002,103170
6.710999999999999,327070
8.380999999999998,341767
9.8,45966
9.065999999999999,385571
8.601,359860
7.5829999999999975,315703
9.078000000000001,282338
9.287,71778
7.008000000000001,499272
9.554000000000006,30095
7.44,402008
8.139000000000001,228578
9.225000000000001,62786
8.188999999999998,353098
7.57,69645
8.251999999999999,55901
6.310000000000001,125201
8.381000000000002,367208
8.493000000000002,334612
7.968999999999998,329622
9.395000000000003,19255
6.584000000000002,153743
6.923000000000001,451265
9.491000000000005,377521
9.699000000000003,44787
8.169999999999998,242239
5.387000000000001,136903
8.574999999999996,453637
9.117000000000008,486150
6.704,325682
7.746999999999998,501125
6.825999999999999,460468
9.391000000000007,505192
8.822000000000001,30658
8.406,45465
7.986000000000001,490802
6.521000000000003,144081
9.037999999999997,27124
7.214999999999999,124647
9.804000000000007,94627
8.919000000000002,481985
8.075,377763
7.1419999999999995,339891
9.868000000000002,221202
8.170000000000002,180280
9.274000000000004,77389
9.795000000000002,32745
7.258999999999994,475704
9.432000000000006,433830
9.644000000000004,316136
6.562000000000003,473678
8.481,28372
9.855000000000004,459728
8.885999999999996,464004
7.732000000000005,167715
8.459000000000003,493464
8.902000000000001,239987
9.643000000000006,412678
7.025,71552
8.956000000000003,252155
8.470999999999998,506770
8.172,488594
9.299,365105
7.311,328491
7.9030000000000005,329672
7.601,389229
7.713000000000001,178107
6.725000000000002,413366
9.816000000000004,134863
8.290999999999999,305993
9.800000000000008,371806
7.539999999999999,363226
5.274999999999999,289848
7.741999999999999,191855
6.0660000000000025,159787
8.863000000000005,452877
7.725999999999998,51020
9.641000000000005,369383
7.164999999999999,83315
9.065000000000001,300759
8.775,110826
8.836999999999993,271532
7.221,62777
9.435000000000004,431171
9.643999999999998,351271
9.718000000000002,12604
6.087999999999998,233565
9.872000000000003,123981
7.971999999999998,218973
9.434000000000003,513617
9.182000000000002,370761
9.662000000000008,9533
6.4649999999999945,461475
9.418000000000006,493511
9.63,163901
8.321999999999996,84733
8.224999999999998,442998
7.468,366111
7.614999999999998,230044
7.795000000000001,96246
9.774000000000006,254383
9.540000000000003,388073
9.159,360955
9.106000000000002,115019
9.319,110898
7.231999999999992,53407
8.316999999999995,397607
7.999999999999996,103642
9.637000000000006,468894
3.5990000000000015,85661
8.966000000000005,355868
8.912000000000003,410166
8.368999999999996,377805
7.877999999999994,394472
9.629000000000005,295390
6.0589999999999975,336683
8.707000000000003,178081
8.476999999999999,126623
6.663999999999999,246438
7.737999999999999,23474
8.974,407971
8.487,467442
7.315,223661
8.163999999999996,459418
9.624000000000002,338947
6.815,500594
6.779,170024
9.31,279779
9.648000000000007,385397
9.394000000000002,514205
8.529000000000002,381510
6.630000000000003,328503
9.254000000000005,49782
8.403,444630
8.344999999999997,338514
9.836000000000002,372909
9.546000000000001,417808
9.047000000000002,128161
9.819000000000003,185477
7.765000000000003,419618
6.536999999999997,510714
8.46,478601
7.726999999999996,336122
8.598000000000003,434023
7.752999999999998,429138
9.457,153087
7.290999999999998,388458
8.943000000000003,244150
9.333000000000007,305839
5.304999999999998,301999
8.496999999999993,290900
9.832,136113
7.375,256605
8.645000000000001,32718
7.503999999999998,89749
9.163,446510
8.575999999999999,343993
8.509,326703
7.755,439936
8.966000000000005,144873
8.927,410868
9.184,497841
7.4339999999999975,392800
9.238000000000001,305177
8.004999999999997,9771
9.363999999999999,503628
8.311000000000005,255514
9.453000000000003,228454
8.959000000000001,365584
7.616999999999999,479510
8.079,332631
8.899,410546
8.369000000000002,192178
8.55,113841
8.965000000000002,485895
9.785000000000004,445921
9.508000000000003,495957
8.410000000000004,15122
9.769000000000005,7538
9.430000000000001,406194
8.824000000000002,433353
9.426,408406
7.610999999999997,471697
8.804999999999996,460213
9.171000000000003,436744
7.916000000000002,262812
9.065999999999999,428687
7.160999999999999,76195
9.412000000000004,330154
9.37,45045
9.377000000000006,259100
9.476,428865
8.720000000000004,17967
7.646000000000002,353314
9.147000000000002,491707
9.371,248136
8.363000000000001,41308
8.477000000000004,302139
9.663000000000004,276753
6.481999999999999,26565
9.746000000000004,429204
9.169000000000002,268776
9.623000000000003,362113
8.630999999999997,411194
9.122999999999998,403490
7.963999999999995,330278
7.857999999999997,344615
6.195000000000004,164910
7.849999999999998,48964
7.464999999999999,340979
7.693999999999999,324230
8.286000000000001,171709
8.771,45500
8.419000000000002,402200
7.761,343448
9.348000000000006,291148
9.325000000000005,344666
9.603000000000002,180614
9.547000000000008,219098
9.196,35693
9.501999999999999,141145
8.565,336337
6.925999999999999,496931
8.602000000000002,504855
8.232,228734
7.712999999999999,331489
8.720999999999998,169050
5.4790000000000045,365681
9.595000000000006,471505
7.844999999999998,227792
7.540999999999998,332713
7.319000000000001,364149
9.183000000000005,28690
8.581,349103
9.607000000000001,26419
7.413999999999998,168281
6.328,433038
7.990999999999999,492907
9.351000000000003,460504
8.681000000000004,376470
8.716000000000001,364589
9.268000000000006,54429
8.666999999999998,345825
9.272000000000002,339301
9.651000000000005,220105
9.732000000000005,272257
7.913000000000003,511535
8.65,136612
6.959,229964
9.595000000000004,103723
8.790999999999999,383738
6.434000000000005,71234
8.144,478337
8.75,65474
6.238999999999999,289292
9.832000000000004,201716
6.751999999999998,105770
9.665000000000006,71919
8.613000000000001,313603
9.135000000000002,219705
7.022,113938
8.868000000000004,323625
7.753000000000002,239450
6.808000000000004,238253
8.485,372764
7.016000000000003,148247
8.702000000000002,53199
9.607000000000003,487655
9.509000000000004,126061
6.901999999999999,25642
7.023,349308
7.953,269921
9.241000000000003,257458
7.795999999999998,8182
8.285000000000002,30925
8.174,6491
8.763,224982
8.723000000000003,202659
5.932000000000004,156734
8.148999999999996,426740
9.676000000000007,220025
6.760000000000002,148323
8.519000000000004,291003
6.625,323614
5.915,470591
7.495000000000002,390599
8.196999999999997,162849
8.353999999999996,124824
9.409000000000002,38794
9.298000000000002,2599
8.524999999999995,44469
6.816000000000002,210842
9.245999999999999,322269
8.809999999999999,411704
9.788000000000004,398520
8.367999999999999,225009
7.8069999999999995,495277
8.127999999999998,444694
9.363000000000001,374666
5.892999999999996,450730
7.390000000000002,157521
9.677000000000003,264510
9.564000000000004,144321
9.361000000000004,297592
6.101000000000003,66901
6.395999999999998,392839
8.882999999999996,176393
8.648999999999997,482163
6.259000000000002,216554
8.549,498162
9.378000000000004,141038
8.750000000000002,200343
8.716999999999999,417723
7.871999999999996,332177
9.756000000000004,318428
7.2760000000000025,443675
8.098999999999997,291977
9.214000000000004,205593
7.623999999999996,72821
9.543000000000001,423826
9.699000000000005,360518
9.786000000000003,332816
6.780000000000002,266335
8.667,393705
9.340000000000002,122695
8.341999999999992,59541
9.590000000000005,422899
9.361,483213
9.555000000000012,351518
7.644999999999995,114394
8.807000000000002,460621
9.360000000000003,475064
9.289000000000005,106114
6.817999999999997,152043
8.559999999999997,92203
9.302,168107
7.749999999999997,406920
9.062000000000001,133574
6.113,303817
8.488,198667
8.177,503118
8.690999999999995,302450
6.315000000000001,158994
8.991999999999996,48946
9.727000000000006,224435
8.943000000000005,473085
9.530000000000003,451749
5.854,105524
7.804999999999998,156628
8.964,306990
9.369000000000002,89260
7.925,300910
9.009000000000002,460177
9.748000000000003,420584
5.696000000000001,308604
9.854000000000003,451777
7.871999999999999,81261
7.493000000000002,502932
7.9650000000000025,267797
7.63,455819
8.526999999999997,435399
6.115,427068
8.71,399822
7.441000000000002,200200
7.774000000000001,477023
9.303000000000003,91370
5.8450000000000015,332532
8.707000000000004,487835
9.567000000000005,487342
9.225999999999997,352613
7.451999999999997,108193
8.341999999999999,100094
8.396999999999997,38755
7.2769999999999975,195480
9.133000000000008,333030
6.545999999999997,284232
9.636000000000003,503867
8.552000000000001,334570
8.907000000000005,389381
8.969000000000003,437675
8.640999999999995,265694
8.990000000000006,30560
9.367000000000004,447474
8.511999999999999,377997
7.598000000000002,242108
8.781,150907
9.335000000000004,236769
9.127000000000004,271050
7.148000000000001,314850
9.757000000000005,439184
8.498999999999997,425109
8.723999999999997,144360
9.366000000000007,3505
9.453000000000007,405704
8.551999999999996,241226
7.5809999999999995,405009
9.793000000000001,363811
6.241999999999997,408310
8.445999999999996,404617
7.436999999999999,483903
3.556000000000002,142250
9.156,352172
9.44400000000001,47890
8.165999999999999,243233
9.142000000000001,187777
8.651000000000003,13129
7.954999999999995,498725
9.219000000000005,305404
8.807999999999998,94477
9.114,240413
7.937,311821
9.784000000000002,53310
7.407999999999996,316098
8.098999999999997,66715
7.0840000000000005,452813
9.682000000000006,434027
9.520000000000005,475557
9.131999999999998,186191
9.836000000000006,351178
9.208,384304
8.978000000000003,214914
7.016999999999999,264807
9.813000000000002,425772
8.672000000000002,19124
9.649000000000001,171499
9.450000000000003,18421
8.756000000000002,115119
7.897999999999999,334861
6.886999999999997,183155
9.103000000000003,471930
9.057000000000004,292401
8.266999999999998,111002
7.5639999999999965,414177
8.981000000000007,357223
9.132000000000007,36314
7.707999999999999,14597
6.223999999999997,189601
7.565999999999999,178701
7.502999999999998,469400
9.781,430672
6.815999999999995,70356
9.701000000000006,468181
8.972000000000001,332798
9.724,44773
8.575,134171
6.874999999999997,427108
9.430000000000005,181850
9.391000000000002,251801
9.620000000000001,190662
9.286,494584
8.253999999999998,438384
9.180000000000003,245024
8.217000000000002,156152
8.307999999999998,205149
8.105,282891
5.900000000000002,496108
6.831999999999996,515482
8.554,381876
8.759000000000004,69218
7.4899999999999975,103387
8.228999999999996,487053
3.519000000000001,2675
8.229999999999995,408354
7.273000000000001,364622
8.153999999999998,18192
7.358,338376
8.945999999999996,457920
9.476,276969
6.473,495132
8.935999999999995,393328
8.493000000000002,312567
7.986000000000006,47518
9.239999999999998,456197
6.908,388231
8.520999999999997,200713
8.995000000000001,343997
8.535000000000004,136957
9.504000000000005,384837
6.239000000000003,197944
6.089000000000002,7700
8.194999999999999,83
7.134999999999998,264630
8.607000000000001,472866
9.576000000000004,71575
8.203,417312
7.907000000000002,71141
6.560000000000002,20959
8.491999999999997,19043
9.020999999999997,288811
9.758000000000004,291214
8.382,105183
8.555999999999997,13706
9.415000000000003,390904
8.514999999999997,16166
8.438999999999998,216658
8.528999999999998,164050
8.396,51767
9.491000000000001,358771
8.56,260168
8.302000000000001,167438
9.612000000000004,27636
6.1220000000000026,245356
9.29,61147
6.175,134741
9.077000000000002,178182
8.948000000000002,201962
9.022000000000002,320624
7.2200000000000015,385640
7.918999999999996,72783
8.307,248234
9.736000000000004,33552
6.573999999999997,140655
9.299000000000001,89828
9.821000000000003,288275
9.621000000000002,83950
8.701999999999998,306378
7.783,514317
7.288,169379
6.3919999999999995,220832
8.557999999999998,457013
9.666000000000007,165357
8.229,495844
9.267000000000005,287027
9.693000000000005,489284
9.343000000000004,327530
8.434999999999999,298727
8.512000000000004,204406
7.933000000000004,9948
8.169999999999998,299653
9.030000000000003,468948
9.193000000000003,103732
8.273999999999996,417039
9.132,511341
8.776,216444
9.597000000000005,385548
9.233,344594
8.085,222783
9.565000000000007,117581
9.829000000000002,348642
7.554999999999995,37071
7.987,474945
8.069999999999993,139859
7.0299999999999985,61493
8.769,364331
8.826000000000002,354460
8.622000000000003,480594
8.214,328945
9.068000000000001,60674
7.483000000000001,39889
6.811000000000002,495355
6.390999999999998,401476
8.633,310138
8.086000000000004,413109
8.823000000000004,514920
9.078,479581
8.795999999999996,506426
8.256999999999998,102986
9.366000000000003,397018
6.8059999999999965,490423
7.467,266529
9.008999999999997,358411
7.995999999999999,208632
6.417999999999998,76168
8.807999999999998,436694
9.353,49311
7.901999999999998,166773
8.448000000000002,240694
8.507999999999997,371829
9.378000000000002,305843
4.4270000000000005,314344
7.823000000000003,472169
7.759000000000002,78100
7.484999999999996,135107
9.597,264232
9.244000000000002,275882
7.636999999999996,385758
8.716999999999999,115035
8.565999999999994,335745
8.354999999999999,323538
8.073,67672
8.857999999999999,50617
8.091,413892
8.439999999999998,302458
9.525000000000004,313361
8.016,486777
9.452000000000002,421960
9.413000000000006,224881
7.794,195601
4.936000000000001,459519
7.027000000000002,489650
9.391000000000004,502312
7.949000000000004,225565
7.960999999999999,155827
9.596000000000005,10881
9.720000000000004,76602
9.543000000000005,342069
9.936000000000002,487351
8.158999999999994,356642
9.570000000000002,151461
8.146,91780
8.754999999999999,193682
9.656000000000004,190744
9.080000000000004,172868
8.857999999999999,123887
9.683000000000003,142742
9.558000000000007,315896
8.675000000000006,203668
8.108999999999993,294852
6.260999999999998,192025
8.459,280656
7.675999999999999,109704
9.192000000000004,508318
7.612000000000002,393989
6.966999999999998,229914
7.868000000000003,93821
6.960000000000001,114648
7.520000000000003,234504
7.220000000000004,493117
5.862999999999997,143436
8.173999999999996,468320
